I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
2.0,806,7.0,12.0,40.0,27.0,2.0,24.0,44.0,2.0,2.0,,10.0,05db9164,38a947a1,9e46b486,04087985,25c83c98,fbad5c96,5e64ce5f,0b153874,a73ee510,c8e30f21,8b94178b,5830c9c1,025225f2,b28479f6,be562b57,27e4788b,e5ba7672,065917ca,,,3ea1b884,,32c7478e,a0c57038,,
1.0,35,16.0,13.0,4.0,5.0,7.0,13.0,13.0,1.0,2.0,,5.0,05db9164,4f25e98b,fbf5505e,059e7d28,4cf72387,,c6ad90de,0b153874,a73ee510,3013a9ec,371dae82,65c29bcb,18fc2b1e,07d13a8f,dfab705f,df31b08a,e5ba7672,7ef5affa,fc134659,a458ea53,9f67c5ff,,32c7478e,b4c0b88b,9d93af03,9c03ffab
,3,2.0,2.0,7761.0,,0.0,15.0,18.0,,0.0,,2.0,05db9164,38a947a1,10d07a6c,6a14f9b9,30903e74,fe6b92e5,99ebb9c4,0b153874,a73ee510,3b08e48b,058b2e38,5bc8eade,35323fda,07d13a8f,4dad26dd,f8b34416,776ce399,e5f8f18f,,,f3ddd519,,be7c41b4,b34f3128,,
14.0,3,9.0,17.0,1298.0,94.0,208.0,31.0,965.0,0.0,21.0,,39.0,05db9164,89ddfee8,cf1e87d9,67ca8dc5,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,375d8bbd,5978055e,1adce6ef,34cce7d2,735b87b1,e5ba7672,5bb2ec8e,07995af6,a458ea53,849d3db3,,32c7478e,0c3013ca,f0f449dd,d885a38e
,-1,,,7853.0,,0.0,0.0,7.0,,0.0,,,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,,ed0714a0,0b153874,a73ee510,6a46dbce,b85b416c,e0d76380,c3f71b59,b28479f6,b760dcb7,1203a270,1e88c74f,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
3.0,1,105.0,8.0,77.0,43.0,63.0,43.0,93.0,1.0,9.0,1.0,17.0,09ca0b81,06174070,a3829614,b0ed6de7,25c83c98,fbad5c96,f31511c2,0b153874,a73ee510,3b08e48b,6af26531,3b917db0,5fcbc3ef,b28479f6,62615981,12e989e9,27c07bd6,836a11e3,a34d2cf6,5840adea,9179411e,,32c7478e,1793a828,e8b83407,fa3124de
,-1,,,5865.0,5.0,1.0,0.0,5.0,,1.0,,,8cf07265,3e50afd4,009ab084,c41da39d,25c83c98,fe6b92e5,ed8893c3,5b392875,a73ee510,3b08e48b,43113bd0,54569b2b,10cccf24,07d13a8f,c633f268,64492b9d,d4bb7bd8,7eb5f96b,21ddcdc9,5840adea,84f9242f,ad3062eb,3a171ecb,0e62206a,445bbe3b,02ad7ae7
35.0,0,1.0,,918.0,0.0,806.0,9.0,715.0,1.0,44.0,48.0,,5a9ed9b0,c41a84c8,17369e26,759c4a2e,25c83c98,7e0ccccf,6e895c0a,5b392875,a73ee510,2b85a3f6,1bdc0607,ebb533c7,619a03e9,07d13a8f,8d787bee,a043360e,8efede7f,5911fc7e,,,9e0bf7f3,,423fab69,590b856f,,
1.0,1,6.0,4.0,1396.0,25.0,3.0,28.0,36.0,0.0,1.0,,12.0,5a9ed9b0,5dac953d,d032c263,c18be181,30903e74,7e0ccccf,b3ddf65a,a25968f2,a73ee510,10633565,e973bfd7,dfbb09fb,439cd4cc,1adce6ef,32330105,84898b2a,e5ba7672,24de59c1,,,0014c32a,,bcdee96c,3b183c5c,,
,25,1.0,10.0,7385.0,187.0,1.0,2.0,177.0,,1.0,,18.0,be589b51,a07503cc,5cdf3958,13508380,43b19349,7e0ccccf,0dedf29f,0b153874,a73ee510,0162fb56,b642fddf,05bf7df9,dc90535b,07d13a8f,77660bba,444487df,d4bb7bd8,912c7e21,55dd3565,b1252a9d,a26d7e8b,,423fab69,45ab94c8,445bbe3b,c84c4aec
,3,29.0,5.0,4551.0,352.0,0.0,5.0,11.0,,0.0,,5.0,05db9164,38a947a1,03fd09f5,d52d0952,25c83c98,fe6b92e5,01aabf93,062b5529,a73ee510,3b08e48b,af763b4c,260fed63,d90d259c,07d13a8f,c9e013aa,3c800148,d4bb7bd8,b49c9b63,,,c38fb777,,b264a060,4921c033,,
0.0,0,9.0,15.0,2485.0,327.0,55.0,33.0,149.0,0.0,3.0,0.0,33.0,05db9164,38a947a1,,,25c83c98,7e0ccccf,8fb5446a,1f89b562,a73ee510,0f43a708,59cd5ae7,,8b216f7b,b28479f6,41dfe8bd,,e5ba7672,659bdb63,,,,,32c7478e,,,
0.0,0,1.0,3.0,2208.0,58.0,10.0,35.0,67.0,0.0,3.0,,3.0,5a9ed9b0,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,c9d4222a,423fab69,ded4aac9,,
,0,22.0,1.0,19612.0,93.0,2.0,1.0,27.0,,1.0,,1.0,1464facd,1cfdf714,daa63223,fb1d7926,25c83c98,3bf701e7,9bc5edff,0b153874,a73ee510,000e2f4b,0fd651a2,230717c6,5d75dfcf,051219e6,af56328b,5311bdb7,07c540c4,e88ffc9d,55dd3565,a458ea53,bebb6ff5,,3a171ecb,fedcfba3,cb079c2d,434a7801
0.0,0,32.0,12.0,4191.0,69.0,2.0,36.0,38.0,0.0,1.0,,12.0,5a9ed9b0,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,809e67f4,1f89b562,a73ee510,47abea95,cfd9d2a6,623049e6,d1e37101,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,be7c41b4,43f13e8b,ea9a246c,731c3655
9.0,70,2.0,4.0,1.0,2.0,73.0,5.0,141.0,3.0,20.0,0.0,2.0,05db9164,08c2f5df,dde182a0,de1dc0c1,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,38d73ba3,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,55dd3565,2f647dfe,,
2.0,1,8.0,1.0,18.0,3.0,2.0,1.0,1.0,1.0,1.0,,1.0,05db9164,38a947a1,3f62ed20,47c28a59,25c83c98,fbad5c96,24bfd873,0b153874,a73ee510,3b08e48b,9ffb3655,8179c56a,a0874a81,1adce6ef,b04fc0a8,cfde28e1,07c540c4,784f00eb,,,89390d04,,dbb486d7,bba4462d,,
2.0,1,55.0,1.0,102.0,39.0,2.0,4.0,4.0,1.0,1.0,,1.0,68fd1e64,4f25e98b,b8692f5a,4eeccc4b,25c83c98,,9f924b28,0b153874,a73ee510,3b08e48b,9e19e80d,bdf98e73,d7f1cc4d,07d13a8f,dfab705f,a0c73ab8,07c540c4,7ef5affa,21ddcdc9,a458ea53,46889d49,,32c7478e,3fdb382b,001f3601,49d68486
0.0,1,6.0,11.0,7655.0,49.0,5.0,11.0,43.0,0.0,2.0,,11.0,05db9164,e5fb1af3,8e0b489f,260891e6,4cf72387,13718bbd,372a0c4c,0b153874,a73ee510,256d0a20,18fe3b54,eee9acaa,94881fc3,b28479f6,23287566,c2c8c358,e5ba7672,13145934,e809b8ed,a458ea53,64ac0923,,3a171ecb,0bab5d7e,e8b83407,4ea41590
2.0,2,6.0,1.0,328.0,54.0,2.0,46.0,46.0,1.0,1.0,,1.0,05db9164,207b2d81,c804b8dd,c5ea822b,25c83c98,fbad5c96,d2dbdfe6,0b153874,a73ee510,03ed27e7,7e40f08a,79560450,1aa94af3,07d13a8f,1247bc49,e3469046,d4bb7bd8,157482f0,21ddcdc9,b1252a9d,e2e82c3c,,32c7478e,32ebc486,001f3601,fdd86175
,0,49.0,8.0,455.0,,0.0,11.0,11.0,,0.0,,8.0,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,7e0ccccf,ac07b602,5b392875,a73ee510,3b08e48b,7ce882d2,623049e6,f5ff33d9,b28479f6,e6c5b5cd,c92f3b61,776ce399,b04e4670,21ddcdc9,b1252a9d,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
,-1,0.0,,,,,0.0,,,,,,da4eff0f,38a947a1,7629b697,6a14f9b9,25c83c98,7e0ccccf,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,29217405,465e5479,07d13a8f,5bcd6532,f8b34416,2005abd1,c9ac134a,,,f3ddd519,c9d4222a,be7c41b4,b34f3128,,
,691,2.0,1.0,6922.0,15.0,10.0,1.0,5.0,,1.0,,1.0,5a9ed9b0,1cfdf714,8b8adca6,13508380,25c83c98,fe6b92e5,bc6b8a36,0b153874,a73ee510,000e2f4b,680bf6cb,f23b7eba,7db6a946,07d13a8f,e439dd9b,3688377f,e5ba7672,9df49ecd,55dd3565,a458ea53,cd0576a6,,3a171ecb,45ab94c8,cb079c2d,c84c4aec
2.0,-1,69.0,21.0,103.0,21.0,2.0,24.0,21.0,1.0,1.0,,21.0,05db9164,8947f767,e7a383cd,1b3b9832,25c83c98,fbad5c96,728ec517,0b153874,a73ee510,377138d3,77212bd7,c7a81cec,7203f04e,cfef1c29,95d8c83c,13b24e3e,07c540c4,bd17c3da,1d04f4a4,b1252a9d,5e5017e4,ad3062eb,423fab69,3fdb382b,010f6491,b4ab3b03
,19,,,27622.0,,,1.0,,,,0.0,,05db9164,a796837e,af48fb08,e3cc371a,43b19349,fe6b92e5,b2ee0739,0b153874,a73ee510,3b08e48b,8f7b26d4,c78e8461,96fa211f,07d13a8f,47a431f5,c4de5bba,8efede7f,f1a8f10f,,,7a593b43,,3a171ecb,8fc66e78,,
0.0,38,3.0,3.0,10566.0,285.0,2.0,7.0,121.0,0.0,2.0,0.0,3.0,75ac2fe6,2c16a946,4209f6bf,c2be2cd6,25c83c98,fbad5c96,6fb62f1a,0b153874,a73ee510,efea433b,e51ddf94,19cf5de1,3516f6e6,07d13a8f,18231224,32232f03,3486227d,74ef3502,,,3cde2e83,c9d4222a,32c7478e,9117a34a,,
0.0,2,19.0,1.0,1715.0,247.0,6.0,5.0,82.0,0.0,1.0,1.0,5.0,05db9164,207b2d81,905a7b53,0e5acd1d,43b19349,7e0ccccf,849ec99d,5b392875,a73ee510,3ac8eac8,0601c4d9,bac9dcdb,c4bf1f3a,64c94865,bda24cf5,301d75b3,27c07bd6,157482f0,21ddcdc9,b1252a9d,278a31a1,,32c7478e,5bceb83a,001f3601,7a85ca1b
,-1,,0.0,10.0,1.0,8.0,0.0,1.0,,1.0,,0.0,ae82ea21,a0e12995,5c7d8ff6,902872c9,25c83c98,fbad5c96,e05853b8,0b153874,a73ee510,9996c0a6,7373475d,79b87c55,cfbfce5c,b28479f6,83763c20,5627d7e0,e5ba7672,1616f155,21ddcdc9,5840adea,4063500f,,bcdee96c,54baf4d1,9b3e8820,984e0db0
0.0,8,9.0,11.0,4076.0,116.0,7.0,14.0,69.0,0.0,2.0,,11.0,87552397,4f25e98b,4dad67e2,c2be2cd6,25c83c98,13718bbd,ec945943,0b153874,a73ee510,8f6cb9af,633b9489,8c9ecb65,cc0946cf,b28479f6,99637b25,58d622ca,e5ba7672,c04ce6df,97b66ca8,b1252a9d,1aaf704f,,32c7478e,9117a34a,001f3601,54ca28ff
,0,6.0,1.0,360413.0,,0.0,7.0,1.0,,0.0,,1.0,05db9164,ae46a29d,95444d1a,f922efad,4cf72387,6f6d9be8,1c77dc98,0b153874,7cc72ec2,79556672,ae7000db,a13baec5,08c3f986,b28479f6,cccdd69e,e2e2fcd9,e5ba7672,e32bf683,,,b964dee0,,32c7478e,b34f3128,,
1.0,0,15.0,4.0,203.0,11.0,1.0,12.0,11.0,1.0,1.0,,4.0,05db9164,80e26c9b,ba94ddd2,f922efad,25c83c98,fe6b92e5,07feabcf,0b153874,a73ee510,222aaabb,49a95fa1,d326786e,ad7be027,1adce6ef,0f942372,87acb535,d4bb7bd8,005c6740,21ddcdc9,5840adea,a4b7004c,ad3062eb,bcdee96c,b34f3128,e8b83407,9904c656
,11,6.0,7.0,11391.0,174.0,1.0,7.0,15.0,,1.0,0.0,7.0,05db9164,421b43cd,7a39bb8d,29998ed1,25c83c98,7e0ccccf,e8cdfd91,1f89b562,a73ee510,42635bfd,aadb87b9,6aaba33c,e9332a03,b28479f6,2d0bb053,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
4.0,0,11.0,11.0,1452.0,76.0,6.0,18.0,125.0,0.0,1.0,,33.0,8cf07265,58e67aaf,066aeaa2,cb850cc4,4cf72387,fe6b92e5,a10916b9,5b392875,a73ee510,d4f05169,192461f2,2f514f11,bd91360a,07d13a8f,10935a85,8ce5cd3b,e5ba7672,c21c3e4c,49b8041f,a458ea53,a429cd36,ad3062eb,c7dc6720,165114f5,e8b83407,64960e5f
,854,,,28958.0,,0.0,0.0,0.0,,0.0,,,05db9164,4f25e98b,aada5fc9,e4dbea90,43b19349,6f6d9be8,f2f03b6d,0b153874,a73ee510,3b08e48b,44c04305,e5d5c986,d69889cb,07d13a8f,5cedaf14,0347e8dd,776ce399,c04ce6df,21ddcdc9,a458ea53,8316f94e,,32c7478e,9117a34a,001f3601,54ca28ff
0.0,0,1.0,11.0,3064.0,74.0,21.0,19.0,297.0,0.0,5.0,0.0,11.0,be589b51,65265295,0d0517ca,1fbb595c,25c83c98,7e0ccccf,376f3f5c,51d76abe,a73ee510,7ef432eb,1564a011,3f3c072c,5e350f6e,1adce6ef,3b87bbd6,7da9962b,3486227d,abad9dca,21ddcdc9,b1252a9d,37d4378d,,423fab69,4a5cfcca,9b3e8820,525112c3
,1,38.0,,10241.0,,0.0,1.0,7.0,,0.0,,,3c9d8785,e5fb1af3,4989a65a,ff7a18af,43b19349,fe6b92e5,a90a99c5,5b392875,a73ee510,e6003298,e9561d8b,24a3ef59,1cc9ac51,07d13a8f,b5de5956,6b3e3e30,1e88c74f,13145934,8733cf72,b1252a9d,8da1fe86,,c7dc6720,0d18be91,2bf691b1,ee0b0fce
,0,,,2802.0,,0.0,0.0,0.0,,0.0,,,5a9ed9b0,c1384774,489f06d5,836f7575,25c83c98,,1af58b2e,0b153874,a73ee510,e7d47eae,bc61decf,8d9c417e,c0ccec72,1adce6ef,4929aa91,f6dce4b8,1e88c74f,8e8b535e,21ddcdc9,b1252a9d,4d2e10f3,,32c7478e,55110cb1,ea9a246c,63943bca
0.0,0,,2.0,2982.0,91.0,78.0,22.0,546.0,0.0,12.0,0.0,2.0,05db9164,c8687797,5c7d8ff6,902872c9,f281d2a7,7e0ccccf,9e8dab66,0b153874,a73ee510,fa7d0797,46febd4d,79b87c55,949ea585,b28479f6,dc96c4b0,5627d7e0,3486227d,a7e06874,21ddcdc9,b1252a9d,4063500f,,32c7478e,54baf4d1,010f6491,ba676e3c
,223,8.0,7.0,24707.0,38.0,1.0,7.0,36.0,,1.0,,7.0,05db9164,4f25e98b,1e401b5b,8c48537d,25c83c98,,51f248f7,0b153874,a73ee510,3b08e48b,753571c7,c5df76e0,afd04e3a,b28479f6,8ab5b746,eda0e805,d4bb7bd8,7ef5affa,21ddcdc9,a458ea53,99a4f50c,,32c7478e,54ff578e,001f3601,97cb0e16
0.0,102,49.0,1.0,5230.0,65.0,21.0,34.0,62.0,0.0,1.0,,17.0,05db9164,bfdcfc4a,e37ebd7d,2c2b7368,25c83c98,fbad5c96,df222696,0b153874,a73ee510,3b08e48b,095bd595,5791b336,9d06960f,07d13a8f,aa18cf81,41b4dd52,e5ba7672,ffd53157,21ddcdc9,5840adea,5c796f7e,c9d4222a,be7c41b4,03a8e84d,e8b83407,82503832
,0,,1.0,40728.0,648.0,1.0,1.0,120.0,,0.0,,1.0,5bfa8ab5,b7ca2abd,fe3a8624,d6b6e0bf,4cf72387,7e0ccccf,095d6b9e,1f89b562,a73ee510,a4ce2b8b,8f736c02,3743d561,954f731f,1adce6ef,a5007c7b,6de617d3,e5ba7672,4771e483,,,df66957b,,423fab69,b34f3128,,
,-1,,,16053.0,120.0,4.0,,18.0,,1.0,,,68fd1e64,38a947a1,d520b985,d5693a02,25c83c98,7e0ccccf,ad978c4a,1f89b562,a73ee510,3b08e48b,85078508,5dbe8ec4,9a02f9bb,07d13a8f,4abdb310,f3354d8d,e5ba7672,ae571bca,,,23475bd2,,32c7478e,003d8bce,,
4.0,149,2.0,14.0,378.0,45.0,8.0,26.0,50.0,1.0,2.0,,14.0,ae82ea21,80e26c9b,61ddc528,51cab503,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,eaebe1c1,ea4adb47,8c657325,05781932,b28479f6,4c1df281,21c55e2f,e5ba7672,f54016b9,21ddcdc9,b1252a9d,8c6876cd,ad3062eb,bcdee96c,e3beb64b,e8b83407,819513af
0.0,1,7.0,1.0,7446.0,146.0,6.0,6.0,31.0,0.0,1.0,,1.0,5a9ed9b0,8947f767,2c802917,07f84acf,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,377138d3,77212bd7,b79a0855,7203f04e,1adce6ef,ba8b8b16,fc89d1b6,e5ba7672,bd17c3da,21ddcdc9,a458ea53,f638dc86,c9d4222a,423fab69,158a894b,010f6491,600c5d2e
0.0,0,6.0,4.0,19242.0,,0.0,9.0,4.0,0.0,0.0,,8.0,05db9164,c01b42bc,9270e53b,a800f41a,4cf72387,,a95494e7,5b392875,a73ee510,e3a43a6f,88cbaede,f3ad49a9,d13ca58c,b28479f6,4a610ec9,5766f62c,e5ba7672,45e58044,21ddcdc9,5840adea,c6008d7a,,32c7478e,0243a2a0,f0f449dd,2ae73226
21.0,31,33.0,14.0,0.0,0.0,44.0,18.0,46.0,1.0,5.0,0.0,0.0,05db9164,064c8f31,70168f62,585ab217,0942e0a7,7e0ccccf,ff493eb4,5b392875,a73ee510,451bd4e4,0983d89c,eb83af8a,1aa94af3,07d13a8f,81d3f724,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,c9d4222a,32c7478e,a6e7d8d3,001f3601,2fede552
1.0,0,77.0,19.0,2.0,19.0,68.0,42.0,830.0,1.0,11.0,0.0,19.0,68fd1e64,58e67aaf,b51f0bef,db9c39b1,25c83c98,7e0ccccf,0f13229f,1f89b562,a73ee510,5c88b319,17586bd8,e690a95c,4c9ff09f,07d13a8f,10935a85,b60719c3,27c07bd6,c21c3e4c,21ddcdc9,b1252a9d,1fdcc8f3,ad3062eb,423fab69,e7540df6,9b3e8820,11616784
1.0,1,4.0,4.0,779.0,26.0,1.0,10.0,19.0,1.0,1.0,,4.0,05db9164,af447d7a,fc39fe56,3197d543,4cf72387,fe6b92e5,83be4a6a,5b392875,a73ee510,f7759aa6,d9b1e3ff,ebf6ae0a,cd98af01,b28479f6,f0d27586,38fc4d35,d4bb7bd8,98ff11f4,,,11e4edec,78e2e389,3a171ecb,0ff91809,,
8.0,0,70.0,10.0,290.0,134.0,16.0,46.0,63.0,1.0,2.0,,40.0,ae82ea21,8ab240be,64cd5dd2,0b9b832e,25c83c98,fe6b92e5,d7ea84dc,0b153874,a73ee510,fd4ff709,6939835e,30fad845,dc1d72e4,1adce6ef,28883800,c0e6de66,e5ba7672,ca533012,21ddcdc9,5840adea,0b7e7a70,ad3062eb,bcdee96c,95e0ffd0,e8b83407,409c7293
1.0,6,7.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,,1.0,05db9164,e5fb1af3,46aab2ef,ae9715a5,25c83c98,7e0ccccf,3fd38f3b,0b153874,a73ee510,fa7d0797,7c430b79,a4e517b9,7f0d7407,b28479f6,23287566,ec750f01,d4bb7bd8,13145934,d0289910,b1252a9d,90898c18,,3a171ecb,6ab4dbae,c243e98b,842de3d7
1.0,373,,3.0,156.0,16.0,1.0,15.0,14.0,1.0,1.0,,14.0,9a89b36c,c76014f5,df00c4f0,031bba14,25c83c98,fbad5c96,7f9907fe,0b153874,a73ee510,da272362,a7b606c4,336bb1d7,eae197fd,b28479f6,a46c3543,631f0045,d4bb7bd8,93b0d1d7,,,1fe472e2,,3a171ecb,89bd83a1,,
,5,34.0,16.0,11609.0,452.0,8.0,30.0,413.0,,3.0,,16.0,05db9164,8084ee93,02cf9876,c18be181,25c83c98,fe6b92e5,d61751c6,0b153874,a73ee510,d12db685,7c7199cb,8fe001f4,9196db4a,1adce6ef,5d922427,36103458,e5ba7672,003d4f4f,,,e587c466,,55dd3565,3b183c5c,,
0.0,121,4.0,4.0,9722.0,683.0,11.0,7.0,497.0,0.0,3.0,0.0,4.0,05db9164,26ece8a8,d2c61e57,513c4642,25c83c98,7e0ccccf,62cf9ea2,0b153874,a73ee510,4f384fbf,d3bf1cde,06a5d61b,bdafcab4,07d13a8f,c7ec25fb,f38f1ad6,e5ba7672,bd6b4cf0,,,4a08ec4e,,32c7478e,6138b4a7,,
10.0,1,6.0,3.0,1124.0,18.0,236.0,28.0,452.0,1.0,22.0,1.0,3.0,68fd1e64,89ddfee8,01d27782,10d65c35,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,3de408cc,755e4a50,b9bd0f89,5978055e,1adce6ef,34cce7d2,9b081523,27c07bd6,5bb2ec8e,7a45f7f2,a458ea53,bcca260a,,32c7478e,faf5d8b3,f0f449dd,a8cf207e
0.0,0,,1.0,11491.0,393.0,59.0,2.0,1968.0,0.0,5.0,0.0,1.0,554adfdb,2607540a,,,43b19349,7e0ccccf,d5f62b87,1f89b562,a73ee510,be7d01b3,434d6c13,,7301027a,b28479f6,d50f20a7,,3486227d,8a25126c,,,,,c7dc6720,,,
1.0,-1,52.0,16.0,1202.0,78.0,8.0,33.0,122.0,1.0,4.0,,16.0,5bfa8ab5,0468d672,a06031ef,061a659f,25c83c98,fe6b92e5,4746e653,0b153874,a73ee510,d31c4758,2770cb50,b03f0955,6cb5243a,1adce6ef,4f3b3616,a13c2bfb,07c540c4,9880032b,21ddcdc9,5840adea,7ca98d3b,ad3062eb,423fab69,682a8518,82d3ae39,984e0db0
21.0,575,4.0,13.0,14.0,2.0,21.0,17.0,18.0,2.0,2.0,,2.0,87552397,3f0d3f28,c2b2b3f5,77a160bd,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,6c510d3d,755e4a50,db21b797,5978055e,32813e21,e8d4033b,fae7560f,e5ba7672,744ad4a0,,,a17a10b3,ad3062eb,3a171ecb,e5fca70a,,
,-1,,,12990.0,,,0.0,,,,,,87552397,dde11b16,eb89ae82,7b7cd677,4cf72387,7e0ccccf,a6a575e6,0b153874,a73ee510,45ab2c55,4829f487,76615e67,2180053c,cfef1c29,b5fa159b,9f2a6a96,e5ba7672,b3e4ddc9,,,62d3d585,c9d4222a,32c7478e,41c6a05d,,
,0,2.0,4.0,20996.0,,0.0,22.0,5.0,,0.0,,4.0,68fd1e64,4c2bc594,d032c263,c18be181,4cf72387,fbad5c96,f94314d0,0b153874,a73ee510,e7648bd6,0a76236e,dfbb09fb,dd52a028,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
2.0,1,85.0,4.0,2.0,1.0,3.0,15.0,29.0,1.0,2.0,,1.0,05db9164,4f25e98b,366a3a90,a136ae32,25c83c98,,51f248f7,1f89b562,a73ee510,3b08e48b,753571c7,cc1842bd,afd04e3a,b28479f6,df2f73e9,188c4611,07c540c4,bc5a0ff7,9437f62f,a458ea53,20d812a6,,32c7478e,eb251029,001f3601,8a657198
,0,,,19929.0,470.0,7.0,4.0,46.0,,2.0,,,05db9164,4f25e98b,cd856971,a38a359c,25c83c98,fe6b92e5,c44012d0,0b153874,7cc72ec2,3b08e48b,7e728ed1,8c5ece2a,1ddad6aa,cfef1c29,1ac46c26,d7916960,8efede7f,bc5a0ff7,2e7e0472,b1252a9d,08168d73,ad3062eb,3a171ecb,9266d2b9,001f3601,e3a60438
8.0,1,9.0,4.0,956.0,33.0,18.0,22.0,46.0,2.0,6.0,,4.0,68fd1e64,d7988e72,7b3ea638,4786e880,0942e0a7,,ebc0ae2a,0b153874,a73ee510,9b8e0b84,32f3823e,44fc78f8,9bacc95c,cfef1c29,453545f8,49aa22c8,e5ba7672,0f2f9850,21ddcdc9,b1252a9d,4c83397b,,32c7478e,3fdb382b,445bbe3b,49d68486
0.0,0,1.0,,1229.0,183.0,5.0,32.0,367.0,0.0,2.0,,,05db9164,5b7b33dc,,,25c83c98,,f20f34e3,0b153874,a73ee510,5e9f6d75,fe1bd1df,,3787a7a6,07d13a8f,247f84ab,,e5ba7672,3cbc29b4,,,,,423fab69,,,
,0,,4.0,13872.0,,0.0,4.0,26.0,,0.0,,4.0,f473b8dc,ae46a29d,bfaaf867,f922efad,d3ae3ce1,fbad5c96,6aa33a0e,062b5529,a73ee510,3b08e48b,76030d37,9bf4fa6a,b8065f15,1adce6ef,d9e19f11,01adbab4,e5ba7672,e32bf683,,,21c9516a,,32c7478e,b34f3128,,
,16,18.0,12.0,11972.0,104.0,3.0,22.0,42.0,,1.0,,12.0,5bfa8ab5,38a947a1,3eb9d043,6396b1e1,0942e0a7,fe6b92e5,b1ba29d6,0b153874,a73ee510,3b08e48b,2700f421,41c7bf99,90f1367d,07d13a8f,ad932be1,493b9f0e,07c540c4,c8219a71,,,b80b29a0,,32c7478e,3294fab7,,
45.0,-1,,,779.0,6.0,46.0,10.0,57.0,1.0,2.0,,,05db9164,1cfdf714,03b62fcd,6ee2cc36,25c83c98,,a3579031,0b153874,a73ee510,31990058,1054ae5c,893047c5,d7ce3abd,051219e6,af56328b,017849f0,e5ba7672,e88ffc9d,4a237258,a458ea53,726e8c5d,,c7dc6720,2401b8bc,cb079c2d,03daa33c
0.0,10,1.0,4.0,6174.0,92.0,1.0,15.0,91.0,0.0,1.0,0.0,4.0,05db9164,0a519c5c,51a1ba8e,499ac831,4cf72387,7e0ccccf,a23bf8da,0b153874,a73ee510,6aea41c7,8f4f8f83,34645d5b,8828a59c,b28479f6,7f6af6b0,6a841a1b,d4bb7bd8,eea3ab97,,,9cfdbc70,,93bad2c0,aee52b6f,,
,12,13.0,3.0,22521.0,575.0,6.0,5.0,449.0,,1.0,,3.0,05db9164,1cfdf714,25c5f247,08c4403f,0942e0a7,,5ce3f5af,0b153874,7cc72ec2,1ce1e29d,b26d847d,10536ff9,38016f21,b28479f6,d345b1a0,878192fe,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,fd72cd8a,,bcdee96c,3fdb382b,cb079c2d,49d68486
,2,5.0,5.0,15621.0,38.0,2.0,30.0,31.0,,1.0,,5.0,87552397,207b2d81,3c5f3c81,660dd111,43b19349,fe6b92e5,fd687c12,0b153874,a73ee510,e8e5d407,5ee4697e,57676afe,89dfa9ff,07d13a8f,0c67c4ca,1397bef2,07c540c4,395856b0,21ddcdc9,b1252a9d,12ad5e03,ad3062eb,c7dc6720,944ed2e9,001f3601,1fc8fb5f
0.0,18,1.0,2.0,10101.0,321.0,35.0,2.0,818.0,0.0,4.0,0.0,2.0,ae82ea21,ef69887a,0dbe6eaa,13508380,43b19349,7e0ccccf,c3d9de60,0b153874,a73ee510,b7f7d54f,22a0f9a5,dba3d77b,592afbbb,07d13a8f,9b5a6a83,11fb33ea,e5ba7672,f953a972,1d1eb838,a458ea53,55229d99,,423fab69,45ab94c8,47907db5,c84c4aec
0.0,4,161.0,5.0,17428.0,,,16.0,,0.0,,,16.0,68fd1e64,f0cf0024,7a55affb,83ccf186,4cf72387,fbad5c96,c52b5f8e,0b153874,a73ee510,86cb73fe,419d31d4,5606c82f,08961fd0,07d13a8f,b02eef70,cbf92737,e5ba7672,cc693e93,21ddcdc9,b1252a9d,3b50901e,,423fab69,673aed71,e8b83407,be931cb7
